mode,build,round,probe,client,latency_ms
private,before,2,7,0,105.88569901301526
private,before,2,7,2,147.77244001743384
private,before,2,8,1,33.90515601495281
private,before,2,8,3,79.40894001512788
private,before,2,8,0,113.45720500685275
private,before,2,8,2,156.2858179968316
private,before,2,9,3,18.357427994487807
private,before,2,9,1,72.96813098946586
private,before,2,9,2,95.5567070050165
private,before,2,9,0,152.58723599254154
private,before,2,10,1,53.87744802283123
private,before,2,10,3,101.13026801263914
private,before,2,10,0,133.85763802216388
private,before,2,10,2,176.16405402077362
private,before,2,11,1,63.16705700010061
private,before,2,11,2,86.68147001299076
private,before,2,11,3,108.61665999982506
private,before,2,11,0,142.89929100777954
private,before,2,12,2,91.92255698144436
private,before,2,12,3,114.55631299759261
private,before,2,12,0,149.00726699852385
private,before,2,12,1,168.24237097171135
private,before,2,13,0,112.68258499330841
private,before,2,13,1,133.1649740168359
private,before,2,13,2,156.56274001230486
private,before,2,13,3,178.9677340129856
private,before,2,14,2,74.96351300505921
private,before,2,14,3,97.8350309887901
private,before,2,14,0,133.13016400206834
private,before,2,14,1,151.78656799253076
private,before,2,15,0,63.02036999841221
private,before,2,15,2,106.3767209998332
private,before,2,15,3,128.97465398418717
private,before,2,15,1,182.6636929763481
private,before,2,16,0,49.17286097770557
private,before,2,16,2,92.418407992227
private,before,2,16,3,113.82401100127026
private,before,2,16,1,167.59762898436747
private,before,2,17,0,37.25749399745837
private,before,2,17,2,79.84923801268451
private,before,2,17,3,101.90995500306599
private,before,2,17,1,155.33554198918864
private,before,2,18,2,68.28100699931383
private,before,2,18,3,91.05334398918785
private,before,2,18,0,126.38429898652248
private,before,2,18,1,143.62241298658773
private,before,2,19,2,58.51355000049807
private,before,2,19,3,79.73431999562308
private,before,2,19,0,114.39532099757344
private,before,2,19,1,133.44612799119204
tee,after,2,0,1,104.84559898031875
tee,after,2,0,2,127.75591999525204
tee,after,2,0,3,151.0040199791547
tee,after,2,0,0,175.49743797280826
tee,after,2,1,1,118.24666897882707
tee,after,2,1,2,141.68115198845044
tee,after,2,1,3,164.11040499224328
tee,after,2,1,0,187.6531299785711
tee,after,2,2,1,34.991329011972994
tee,after,2,2,2,58.41359400073998
tee,after,2,2,3,82.14121201308444
tee,after,2,2,0,105.15518501051702
tee,after,2,3,1,71.45566598046571
tee,after,2,3,2,94.62765100761317
tee,after,2,3,3,117.40320498938672
tee,after,2,3,0,140.91320798615925
tee,after,2,4,1,101.87222500098869
tee,after,2,4,2,125.38079699152149
tee,after,2,4,3,147.6621709880419
tee,after,2,4,0,172.9290770017542
tee,after,2,5,2,69.4353689905256
tee,after,2,5,3,91.07629099162295
tee,after,2,5,0,115.48054098966531
tee,after,2,5,1,145.48749901587144
tee,after,2,6,2,62.94419500045478
tee,after,2,6,3,85.67045698873699
tee,after,2,6,0,109.43592400872149
tee,after,2,6,1,138.76237699878402
tee,after,2,7,2,70.2531439892482
tee,after,2,7,3,93.25758001068607
tee,after,2,7,0,117.03973700059578
tee,after,2,7,1,146.99770000879653
tee,after,2,8,2,79.90669598802924
tee,after,2,8,3,102.74787599337287
tee,after,2,8,0,127.19581500277855
tee,after,2,8,1,156.87518697814085
tee,after,2,9,3,41.15956599707715
tee,after,2,9,0,64.88635001005605
tee,after,2,9,1,94.98104598606005
tee,after,2,9,2,119.87470800522715
tee,after,2,10,3,54.153715987922624
tee,after,2,10,0,78.37724400451407
tee,after,2,10,1,109.2761839972809
tee,after,2,10,2,132.1992599987425
tee,after,2,11,3,107.49454400502145
tee,after,2,11,0,131.67336900369264
tee,after,2,11,1,161.7299180070404
tee,after,2,11,2,184.48800899204798
tee,after,2,12,3,70.91308501549065
tee,after,2,12,0,95.99861400783993
tee,after,2,12,1,125.07925799582154
tee,after,2,12,2,148.5973670205567
tee,after,2,13,3,54.75959600880742
tee,after,2,13,0,78.53591098682955
tee,after,2,13,1,109.30795298190787
tee,after,2,13,2,132.378014997812
tee,after,2,14,0,44.29100998095237
tee,after,2,14,1,73.57776598655619
tee,after,2,14,2,97.24202498910017
tee,after,2,14,3,120.3217419970315
tee,after,2,15,0,106.75485199317336
tee,after,2,15,1,135.49115997739136
tee,after,2,15,2,159.9172249843832
tee,after,2,15,3,182.79804100166075
tee,after,2,16,0,91.31351800169796
tee,after,2,16,1,121.47574601112865
tee,after,2,16,2,144.5266740047373
tee,after,2,16,3,167.94548102188855
tee,after,2,17,0,77.61359098367393
tee,after,2,17,1,107.96929500065744
tee,after,2,17,2,131.73500099219382
tee,after,2,17,3,153.6722169839777
tee,after,2,18,1,98.97407298558392
tee,after,2,18,2,121.22272400301881
tee,after,2,18,3,144.82648400007747
tee,after,2,18,0,168.8827619946096
tee,after,2,19,1,61.87846601824276
tee,after,2,19,2,85.89892199961469
tee,after,2,19,3,108.66285400697961
tee,after,2,19,0,131.76164400647394
tee,before,2,0,3,49.7789159999229
tee,before,2,0,0,69.9138090130873
tee,before,2,0,1,99.6238740044646
tee,before,2,0,2,127.15145901893266
tee,before,2,1,0,31.25787599128671
tee,before,2,1,1,61.43178400816396
tee,before,2,1,2,88.005516998237
tee,before,2,1,3,112.25085900514387
tee,before,2,2,0,23.04794601514004
tee,before,2,2,1,52.865359000861645
tee,before,2,2,2,80.07429799181409
tee,before,2,2,3,103.87719501159154
tee,before,2,3,0,61.35513199842535
tee,before,2,3,1,90.2628600015305
tee,before,2,3,2,116.48009897908196
tee,before,2,3,3,140.68741298979148
tee,before,2,4,0,91.38443900155835
tee,before,2,4,1,120.69425999652594
tee,before,2,4,2,147.81486499123275
tee,before,2,4,3,171.6250339813996
tee,before,2,5,1,63.89237899566069
tee,before,2,5,2,90.68009300972335
tee,before,2,5,3,114.67408199678175
tee,before,2,5,0,133.6996149912011
tee,before,2,6,1,70.27280700276606
tee,before,2,6,2,97.08036901429296
tee,before,2,6,3,121.7474730219692
tee,before,2,6,0,140.84512702538632
tee,before,2,7,1,76.302105007926
tee,before,2,7,2,102.66656699241139
tee,before,2,7,3,126.35728801251389
tee,before,2,7,0,147.15724799316376
tee,before,2,8,1,85.00067298882641
tee,before,2,8,2,112.3558219987899
tee,before,2,8,3,136.80787201155908
tee,before,2,8,0,156.48380998754874
tee,before,2,9,1,21.611417003441602
tee,before,2,9,2,48.694470984628424
tee,before,2,9,3,72.75843599927612
tee,before,2,9,0,92.29197798413225
tee,before,2,10,1,62.94877899927087
tee,before,2,10,2,89.30501600843854
tee,before,2,10,3,113.57658301130868
tee,before,2,10,0,133.12598000629805
tee,before,2,11,2,42.99943501246162
tee,before,2,11,3,67.84773600520566
tee,before,2,11,0,86.49788002367131
tee,before,2,11,1,115.91576301725581
tee,before,2,12,2,76.29972000722773
tee,before,2,12,3,99.2569480149541
tee,before,2,12,0,119.55026900977828
tee,before,2,12,1,148.92833700287156
tee,before,2,13,2,57.795906002866104
tee,before,2,13,3,82.02098199399188
tee,before,2,13,0,101.81797598488629
tee,before,2,13,1,130.3748720092699
tee,before,2,14,2,24.66430200729519
tee,before,2,14,3,48.758844000985846
tee,before,2,14,0,68.78835600218736
tee,before,2,14,1,98.45419399789535
tee,before,2,15,2,109.1623890097253
tee,before,2,15,3,133.17116000689566
tee,before,2,15,0,153.16365798935294
tee,before,2,15,1,182.17903201002628
tee,before,2,16,2,95.56110898847692
tee,before,2,16,3,118.82273698574863
tee,before,2,16,0,138.81511500221677
tee,before,2,16,1,169.04958098893985
tee,before,2,17,3,104.51448601088487
tee,before,2,17,0,125.48604799667373
tee,before,2,17,1,154.0149300126359
tee,before,2,17,2,181.7116730089765
tee,before,2,18,3,66.7643640190363
tee,before,2,18,0,87.00380299706012
tee,before,2,18,1,117.42894400958903
tee,before,2,18,2,142.8734090004582
tee,before,2,19,3,57.74744800874032
tee,before,2,19,0,77.94027600903064
tee,before,2,19,1,106.56386899063364
tee,before,2,19,2,133.8639440073166
shared,before,3,0,0,70.44357300037518
shared,before,3,0,1,98.24808099074289
shared,before,3,0,2,122.7450129808858
shared,before,3,0,3,147.83107698895037
shared,before,3,1,0,11.328856984619051
shared,before,3,1,1,39.17973698116839
shared,before,3,1,2,64.02356797480024
shared,before,3,1,3,89.15904400055297
shared,before,3,2,1,53.383619990199804
shared,before,3,2,2,78.74565199017525
shared,before,3,2,3,103.36459500831552
shared,before,3,2,0,126.19236099999398
shared,before,3,3,1,67.03812800697051
shared,before,3,3,2,92.34973500133492
shared,before,3,3,3,118.60649200389162
shared,before,3,3,0,140.54418401792645
shared,before,3,4,1,98.30053400946781
shared,before,3,4,2,124.09827599185519
shared,before,3,4,3,147.63760101050138
shared,before,3,4,0,171.05861200252548
shared,before,3,5,1,43.97194299963303
shared,before,3,5,2,68.0000259890221
shared,before,3,5,3,93.1056989938952
shared,before,3,5,0,116.53469697921537
shared,before,3,6,2,91.12951101269573
shared,before,3,6,3,117.42799001513049
shared,before,3,6,0,139.92626301478595
shared,before,3,6,1,167.4776300205849
shared,before,3,7,2,72.31408401275985
shared,before,3,7,3,97.2690769995097
shared,before,3,7,0,119.12034201668575
shared,before,3,7,1,147.37277801032178
shared,before,3,8,2,81.02129501639865
shared,before,3,8,3,106.85968701727688
shared,before,3,8,0,130.20345001132227
shared,before,3,8,1,156.01728501496837
shared,before,3,9,2,20.03576999413781
shared,before,3,9,3,45.095607987605035
shared,before,3,9,0,67.46716098859906
shared,before,3,9,1,95.91855699545704
shared,before,3,10,2,57.22572898957878
shared,before,3,10,3,82.08904997445643
shared,before,3,10,0,104.27058397908695
shared,before,3,10,1,132.34182298765518
shared,before,3,11,3,34.53559000627138
shared,before,3,11,0,56.54689299990423
shared,before,3,11,1,84.90411398815922
shared,before,3,11,2,108.89959300402552
shared,before,3,12,3,73.38195899501443
shared,before,3,12,0,95.73765698587522
shared,before,3,12,1,123.48613698850386
shared,before,3,12,2,147.58491000975482
shared,before,3,13,3,58.329605002654716
shared,before,3,13,0,81.32897299947217
shared,before,3,13,1,108.21527300868183
shared,before,3,13,2,132.56349202129059
shared,before,3,14,3,24.214465986005962
shared,before,3,14,0,46.53386501013301
shared,before,3,14,1,73.49848598823883
shared,before,3,14,2,99.70535300089978
shared,before,3,15,3,107.15490800794214
shared,before,3,15,0,129.1214489901904
shared,before,3,15,1,156.89722701790743
shared,before,3,15,2,182.08688299637288
shared,before,3,16,3,92.08014400792308
shared,before,3,16,0,114.56554202595726
shared,before,3,16,1,142.1587520162575
shared,before,3,16,2,167.05086201545782
shared,before,3,17,0,102.18192197498865
shared,before,3,17,1,129.7969470033422
shared,before,3,17,2,155.1561189990025
shared,before,3,17,3,178.71076299343258
shared,before,3,18,0,66.5353030199185
shared,before,3,18,1,93.66681601386517
shared,before,3,18,2,119.1552100062836
shared,before,3,18,3,144.03343302547
shared,before,3,19,0,54.46520500117913
shared,before,3,19,1,82.21773701370694
shared,before,3,19,2,108.41745199286379
shared,before,3,19,3,132.6797209912911
shared,after,3,0,0,90.52887500729412
shared,after,3,0,1,112.33865600661375
shared,after,3,0,2,129.5314680028241
shared,after,3,0,3,150.21996799623594
shared,after,3,1,1,50.49309800961055
shared,after,3,1,2,68.30675099627115
shared,after,3,1,3,88.85148502304219
shared,after,3,1,0,129.20722001581453
shared,after,3,2,1,24.5943859918043
shared,after,3,2,2,42.31934799463488
shared,after,3,2,3,62.572435999754816
shared,after,3,2,0,103.85895599029027
shared,after,3,3,1,61.05383098474704
shared,after,3,3,2,79.64800597983412
shared,after,3,3,3,100.24632400018163
shared,after,3,3,0,140.5595020041801
shared,after,3,4,2,109.48163102148101
shared,after,3,4,3,130.6309930223506
shared,after,3,4,0,170.45177801628597
shared,after,3,4,1,192.257803020766
shared,after,3,5,2,32.28736500022933
shared,after,3,5,3,54.08909899415448
shared,after,3,5,0,93.65608700318262
shared,after,3,5,1,115.5378700059373
shared,after,3,6,2,57.27913498412818
shared,after,3,6,3,78.41234398074448
shared,after,3,6,0,119.17678799363784
shared,after,3,6,1,139.98831098433584
shared,after,3,7,2,63.77209702623077
shared,after,3,7,3,85.45956801390275
shared,after,3,7,0,124.98322402825579
shared,after,3,7,1,146.73751301597804
shared,after,3,8,3,94.2670939839445
shared,after,3,8,0,134.12828999571502
shared,after,3,8,1,156.25141098280437
shared,after,3,8,2,174.26032898947597
shared,after,3,9,3,15.612815011991188
shared,after,3,9,0,55.043965025106445
shared,after,3,9,1,76.65448702755384
shared,after,3,9,2,93.734468013281
shared,after,3,10,3,52.330646984046325
shared,after,3,10,0,93.37397999479435
shared,after,3,10,1,113.85290999896824
shared,after,3,10,2,131.07325899181888
shared,after,3,11,3,7.039714022539556
shared,after,3,11,0,47.59435000596568
shared,after,3,11,1,69.75567800691351
shared,after,3,11,2,86.45162600441836
shared,after,3,12,0,107.76412699487992
shared,after,3,12,1,129.6857249981258
shared,after,3,12,2,147.0965710177552
shared,after,3,12,3,167.47715399833396
shared,after,3,13,0,72.18945099157281
shared,after,3,13,1,93.83043099660426
shared,after,3,13,2,110.79489899566397
shared,after,3,13,3,131.95278399507515
shared,after,3,14,0,36.929367983248085
shared,after,3,14,1,58.61069998354651
shared,after,3,14,2,76.4242339937482
shared,after,3,14,3,96.69919798034243
shared,after,3,15,0,22.248350986046717
shared,after,3,15,1,44.792339991545305
shared,after,3,15,2,61.68307599727996
shared,after,3,15,3,82.92411000002176
shared,after,3,16,0,106.9198870100081
shared,after,3,16,1,128.85275098960847
shared,after,3,16,2,147.02307799598202
shared,after,3,16,3,167.7383400092367
shared,after,3,17,0,94.98526898096316
shared,after,3,17,1,115.53858598927036
shared,after,3,17,2,134.05271197552793
shared,after,3,17,3,154.80534598464146
shared,after,3,18,0,83.12062598997727
shared,after,3,18,1,105.22527000284754
shared,after,3,18,2,123.10472701210529
shared,after,3,18,3,142.72737799910828
shared,after,3,19,1,96.18987698922865
shared,after,3,19,2,113.95799298770726
shared,after,3,19,3,134.47393698152155
shared,after,3,19,0,175.94493299839087
private,before,3,0,3,49.27013101405464
private,before,3,0,1,103.78903901437297
private,before,3,0,2,126.51452401769347
private,before,3,0,0,174.8084519931581
private,before,3,1,2,40.804200019920245
private,before,3,1,3,64.44062199443579
private,before,3,1,1,117.81798300216906
private,before,3,1,0,189.4703970174305
private,before,3,2,1,32.08691498730332
private,before,3,2,2,54.02925598900765
private,before,3,2,3,77.95821700710803
private,before,3,2,0,102.59200099972077
private,before,3,3,1,70.05936198402196
private,before,3,3,2,92.05123499850743
private,before,3,3,3,116.05112499091774
private,before,3,3,0,140.10781797696836
private,before,3,4,2,23.38602300733328
private,before,3,4,3,47.25692901411094
private,before,3,4,1,101.63624299457297
private,before,3,4,0,171.77470101159997
private,before,3,5,2,68.22664200444706
private,before,3,5,3,91.66744200047106
private,before,3,5,0,116.26468799659051
private,before,3,5,1,146.31056500365958
private,before,3,6,2,61.12797898822464
private,before,3,6,3,84.83091898960993
private,before,3,6,0,110.22638998110779
private,before,3,6,1,138.24267199379392
private,before,3,7,2,71.09439600026235
private,before,3,7,3,94.29004200501367
private,before,3,7,0,119.23090799245983
private,before,3,7,1,149.36541800852865
private,before,3,8,2,78.43529200181365
private,before,3,8,3,101.99911502422765
private,before,3,8,0,127.40167800802737
private,before,3,8,1,155.79662899835967
private,before,3,9,2,17.1708180278074
private,before,3,9,3,40.0727930245921
private,before,3,9,0,64.78817501920275
private,before,3,9,1,94.39530401141383
private,before,3,10,3,79.2967570014298
private,before,3,10,0,104.36887299874797
private,before,3,10,1,132.89483400876634
private,before,3,10,2,156.3016590080224
private,before,3,11,3,107.3650140024256
private,before,3,11,0,131.95838601677679
private,before,3,11,1,161.4364109991584
private,before,3,11,2,183.36915501276962
private,before,3,12,0,96.91794699756429
private,before,3,12,1,126.63832399994135
private,before,3,12,2,148.0631179874763
private,before,3,12,3,171.7034729954321
private,before,3,13,0,58.43885999638587
private,before,3,13,1,87.16181400814094
private,before,3,13,2,109.72118200152181
private,before,3,13,3,132.06781999906525
private,before,3,14,3,99.69045198522508
private,before,3,14,0,124.28757900488563
private,before,3,14,1,153.91401899978518
private,before,3,14,2,176.57566801062785
private,before,3,15,0,28.158797998912632
private,before,3,15,1,58.35166000179015
private,before,3,15,2,80.09128499543294
private,before,3,15,3,103.79202000331134
private,before,3,16,0,92.95245600515045
private,before,3,16,1,122.80622700927779
private,before,3,16,2,144.724429002963
private,before,3,16,3,167.76814201148227
private,before,3,17,0,79.68186101061292
private,before,3,17,1,108.99030999280512
private,before,3,17,2,132.59502200526185
private,before,3,17,3,155.74185200966895
private,before,3,18,0,68.84885398903862
private,before,3,18,1,97.61752499616705
private,before,3,18,2,119.44488898734562
private,before,3,18,3,143.12988799065351
private,before,3,19,1,86.96273498935625
private,before,3,19,2,110.35060597350821
private,before,3,19,3,132.98280999879353
private,before,3,19,0,158.58635999029502
private,after,3,0,3,49.91582699585706
private,after,3,0,0,89.97032098704949
private,after,3,0,1,116.89852300332859
private,after,3,0,2,129.4466499821283
private,after,3,1,1,75.27857497916557
private,after,3,1,2,88.42763598659076
private,after,3,1,3,108.57194598065689
private,after,3,1,0,150.82781499950215
private,after,3,2,1,28.49085399066098
private,after,3,2,2,41.60778800724074
private,after,3,2,3,61.64922099560499
private,after,3,2,0,103.51837499183603
private,after,3,3,1,66.34373401175253
private,after,3,3,2,78.42569501372054
private,after,3,3,3,100.1463069987949
private,after,3,3,0,140.39701901492663
private,after,3,4,3,30.271956988144666
private,after,3,4,1,97.05902999849059
private,after,3,4,2,109.6815439814236
private,after,3,4,0,171.5455209778156
private,after,3,5,1,42.810547980479896
private,after,3,5,2,54.65045498567633
private,after,3,5,3,76.24613598454744
private,after,3,5,0,117.3871609789785
private,after,3,6,2,77.6565580163151
private,after,3,6,0,140.33366000512615
private,after,3,6,1,164.47701799916103
private,after,3,6,3,197.91993699618615
private,after,3,7,2,27.7987850131467
private,after,3,7,0,89.28761002607644
private,after,3,7,1,115.08928600233048
private,after,3,7,3,148.94454900058918
private,after,3,8,0,96.9316549890209
private,after,3,8,1,121.82597100036219
private,after,3,8,2,135.6329469999764
private,after,3,8,3,154.85529400757514
private,after,3,9,3,96.56753099989146
private,after,3,9,0,138.04764600354247
private,after,3,9,1,163.5136289987713
private,after,3,9,2,175.38667601183988
private,after,3,10,0,94.61029697558843
private,after,3,10,1,120.61468799947761
private,after,3,10,2,133.2600899913814
private,after,3,10,3,153.83063297485933
private,after,3,11,3,86.26232299138792
private,after,3,11,0,126.21662099263631
private,after,3,11,1,152.02270800364204
private,after,3,11,2,165.80804699333385
private,after,3,12,0,108.36875400855206
private,after,3,12,1,134.6581740071997
private,after,3,12,2,147.66692600096576
private,after,3,12,3,167.8801390225999
private,after,3,13,0,73.09955201344565
private,after,3,13,1,97.68314901157282
private,after,3,13,2,110.15110902371816
private,after,3,13,3,131.60707702627406
private,after,3,14,0,38.85268699377775
private,after,3,14,1,64.39705000957474
private,after,3,14,2,76.84343299479224
private,after,3,14,3,97.62944601243362
private,after,3,15,3,82.24765802151524
private,after,3,15,0,124.7910590027459
private,after,3,15,1,150.2962619997561
private,after,3,15,2,161.44481502124108
private,after,3,16,0,29.550920997280627
private,after,3,16,1,55.677561002084985
private,after,3,16,2,68.31986401812173
private,after,3,16,3,87.96421100851148
private,after,3,17,3,56.04979197960347
private,after,3,17,0,97.21233398886397
private,after,3,17,1,122.16106898267753
private,after,3,17,2,135.3109639894683
private,after,3,18,3,63.64799998118542
private,after,3,18,0,104.42478198092431
private,after,3,18,1,130.69775098119862
private,after,3,18,2,142.79449300374836
private,after,3,19,3,55.54100702283904
private,after,3,19,0,95.48374201403931
private,after,3,19,1,121.44009201438166
private,after,3,19,2,133.56985501013696
tee,before,3,0,3,50.47521600499749
tee,before,3,0,0,68.2512590137776
tee,before,3,0,1,101.14283600705676
tee,before,3,0,2,126.00138899870217
tee,before,3,1,0,31.693108001491055
tee,before,3,1,1,65.0278450048063
tee,before,3,1,2,90.21529598976485
tee,before,3,1,3,112.59817398968153
tee,before,3,2,0,21.993005007971078
tee,before,3,2,1,55.21377702825703
tee,before,3,2,2,80.51000701379962
tee,before,3,2,3,103.752680006437
tee,before,3,3,0,59.01106400415301
tee,before,3,3,1,92.3942000081297
tee,before,3,3,2,116.71816001762636
tee,before,3,3,3,141.0433120036032
tee,before,3,4,0,88.25388900004327
tee,before,3,4,1,122.0926420064643
tee,before,3,4,2,148.3638230129145
tee,before,3,4,3,170.1177539944183
tee,before,3,5,1,67.36964799347334
tee,before,3,5,2,92.4499899847433
tee,before,3,5,3,116.64162800298072
tee,before,3,5,0,134.57460899371654
tee,before,3,6,1,74.0550729969982
tee,before,3,6,2,98.31245400710031
tee,before,3,6,3,122.00377101544291
tee,before,3,6,0,142.02934899367392
tee,before,3,7,1,79.3221479980275
tee,before,3,7,2,104.68555099214427
tee,before,3,7,3,128.7510659894906
tee,before,3,7,0,146.3537189993076
tee,before,3,8,1,90.08249701582827
tee,before,3,8,2,114.81129101593979
tee,before,3,8,3,138.84497701656073
tee,before,3,8,0,156.01776202674955
tee,before,3,9,1,28.66036898922175
tee,before,3,9,2,54.62583797634579
tee,before,3,9,3,77.31174599030055
tee,before,3,9,0,95.41656699730083
tee,before,3,10,2,92.14052301831543
tee,before,3,10,3,115.60736899264157
tee,before,3,10,0,133.82800301769748
tee,before,3,10,1,166.51406299206428
tee,before,3,11,2,110.45491401455365
tee,before,3,11,3,134.75509101408534
tee,before,3,11,0,153.1932810030412
tee,before,3,11,1,185.44476499664597
tee,before,3,12,2,73.32640700042248
tee,before,3,12,3,97.78399998322129
tee,before,3,12,0,115.01150199910626
tee,before,3,12,1,148.43886499875225
tee,before,3,13,2,56.50052102282643
tee,before,3,13,3,79.50078300200403
tee,before,3,13,0,99.36328302137554
tee,before,3,13,1,132.4561450164765
tee,before,3,14,2,22.872351022670045
tee,before,3,14,3,46.32417700486258
tee,before,3,14,0,64.04973499593325
tee,before,3,14,1,96.7852670000866
tee,before,3,15,2,8.589372999267653
tee,before,3,15,3,30.839810002362356
tee,before,3,15,0,49.52517899801023
tee,before,3,15,1,82.4601479980629
tee,before,3,16,3,116.81853397749364
tee,before,3,16,0,135.89914099429734
tee,before,3,16,1,170.20477598998696
tee,before,3,16,2,193.77795699983835
tee,before,3,17,3,78.34999801707454
tee,before,3,17,0,97.03101601917297
tee,before,3,17,1,130.00830402597785
tee,before,3,17,2,154.21627400792204
tee,before,3,18,3,67.98893900122494
tee,before,3,18,0,85.88484700885601
tee,before,3,18,1,118.77421900862828
tee,before,3,18,2,143.9247739908751
tee,before,3,19,3,56.676414009416476
tee,before,3,19,0,75.87599201360717
tee,before,3,19,1,108.4445120068267
tee,before,3,19,2,134.83341201208532
tee,after,3,0,1,119.31346100755036
tee,after,3,0,2,126.55124100274406
tee,after,3,0,3,150.52651398582384
tee,after,3,0,0,190.5526960035786
tee,after,3,1,1,17.442554992157966
tee,after,3,1,2,26.889458007644862
tee,after,3,1,3,49.26762799732387
tee,after,3,1,0,89.0409669955261
tee,after,3,2,1,33.67013201932423
tee,after,3,2,2,40.859513013856485
tee,after,3,2,3,65.93836500542238
tee,after,3,2,0,104.90781700355001
tee,after,3,3,2,76.19052499649115
tee,after,3,3,3,100.28762998990715
tee,after,3,3,0,140.35493897972628
tee,after,3,3,1,168.79578499356285
tee,after,3,4,3,102.43363201152533
tee,after,3,4,0,142.54874401376583
tee,after,3,4,1,170.94846200780012
tee,after,3,4,2,179.55416699987836
tee,after,3,5,3,40.19718698691577
tee,after,3,5,0,79.1477449820377
tee,after,3,5,1,108.08438100502826
tee,after,3,5,2,114.6863600006327
tee,after,3,6,3,64.65925101656467
tee,after,3,6,0,104.45446500671096
tee,after,3,6,1,133.98559699999169
tee,after,3,6,2,140.32465999480337
tee,after,3,7,3,71.98506701388396
tee,after,3,7,0,112.2596799978055
tee,after,3,7,1,141.25312000396661
tee,after,3,7,2,147.5345450162422
tee,after,3,8,3,81.25113000278361
tee,after,3,8,0,120.70713500725105
tee,after,3,8,1,149.07806398696266
tee,after,3,8,2,157.36697099055164
tee,after,3,9,0,57.525420997990295
tee,after,3,9,1,86.65171900065616
tee,after,3,9,2,94.57310399739072
tee,after,3,9,3,118.97121099173091
tee,after,3,10,0,73.32795701222494
tee,after,3,10,1,101.80128700449131
tee,after,3,10,2,109.43436500383541
tee,after,3,10,3,133.53099301457405
tee,after,3,11,0,24.429220997262746
tee,after,3,11,1,54.7278220183216
tee,after,3,11,2,61.44138000672683
tee,after,3,11,3,85.05753599456511
tee,after,3,12,0,88.42441800516099
tee,after,3,12,1,116.04969398467802
tee,after,3,12,2,123.79411299480125
tee,after,3,12,3,148.5474639921449
tee,after,3,13,0,72.65722699230537
tee,after,3,13,1,100.79575798590668
tee,after,3,13,2,107.9125409887638
tee,after,3,13,3,132.96516699483618
tee,after,3,14,0,36.83781501604244
tee,after,3,14,1,65.51952302106656
tee,after,3,14,2,73.08012101566419
tee,after,3,14,3,97.35997300595045
tee,after,3,15,0,21.18190602050163
tee,after,3,15,1,50.326444004895166
tee,after,3,15,2,57.990217028418556
tee,after,3,15,3,82.06288400106132
tee,after,3,16,1,35.5933919781819
tee,after,3,16,2,44.28748998907395
tee,after,3,16,3,67.61658997857012
tee,after,3,16,0,107.06401098286733
tee,after,3,17,1,81.70829701703042
tee,after,3,17,2,89.14992399513721
tee,after,3,17,3,113.90464601572603
tee,after,3,17,0,153.32161000696942
tee,after,3,18,1,71.4287770097144
tee,after,3,18,2,79.12706199567765
tee,after,3,18,3,103.07760001160204
tee,after,3,18,0,143.25428300071508
tee,after,3,19,1,62.41221900563687
tee,after,3,19,2,69.93765101651661
tee,after,3,19,3,93.61543800332583
tee,after,3,19,0,133.42304900288582
shared,after,4,0,0,92.32023000367917
shared,after,4,0,1,112.591915007215
shared,after,4,0,2,135.27263698051684
shared,after,4,0,3,150.4914069955703
shared,after,4,1,1,50.90758702135645
shared,after,4,1,2,73.52369799627922
shared,after,4,1,3,88.48491602111608
shared,after,4,1,0,129.42519300850108
shared,after,4,2,1,24.995821993798018
shared,after,4,2,2,47.989826009143144
shared,after,4,2,3,64.14092899649404
shared,after,4,2,0,105.66378099611029
shared,after,4,3,1,60.08007097989321
shared,after,4,3,2,84.8672179854475
shared,after,4,3,3,98.1672579946462
shared,after,4,3,0,139.60672297980636
shared,after,4,4,1,91.5283240028657
shared,after,4,4,2,114.97329600388184
shared,after,4,4,3,130.30859199352562
shared,after,4,4,0,170.54815799929202
shared,after,4,5,2,60.66240801010281
shared,after,4,5,3,74.55706200562418
shared,after,4,5,0,116.44469402381219
shared,after,4,5,1,136.0972660186235
shared,after,4,6,2,62.276976997964084
shared,after,4,6,3,78.46211400465108
shared,after,4,6,0,119.8904929915443
shared,after,4,6,1,140.7566739944741
shared,after,4,7,2,70.32376900315285
shared,after,4,7,3,84.88676900742576
shared,after,4,7,0,126.1494469945319
shared,after,4,7,1,147.05294001032598
shared,after,4,8,2,78.09453198569827
shared,after,4,8,3,93.11535500455648
shared,after,4,8,0,135.19890699535608
shared,after,4,8,1,157.01458798139356
shared,after,4,9,3,31.019397982163355
shared,after,4,9,0,73.91834000009112
shared,after,4,9,1,92.67279098276049
shared,after,4,9,2,116.93875599303283
shared,after,4,10,3,47.94846000731923
shared,after,4,10,0,88.59250199748203
shared,after,4,10,1,109.76093800854869
shared,after,4,10,2,133.17008700687438
shared,after,4,11,3,100.29585499432869
shared,after,4,11,0,141.8913050147239
shared,after,4,11,1,162.46226499788463
shared,after,4,11,2,186.41435200697742
shared,after,4,12,0,103.41287500341423
shared,after,4,12,1,123.00679698819295
shared,after,4,12,2,147.12428601342253
shared,after,4,12,3,161.69318699394353
shared,after,4,13,0,72.44485599221662
shared,after,4,13,1,92.07310999045148
shared,after,4,13,2,116.66177399456501
shared,after,4,13,3,130.27497500297613
shared,after,4,14,0,39.939636015333235
