case,transport,build,round,elapsed_s,user_s,sys_s,max_rss_kib,load1,stdout_sha256,file_sha256,csv_sha256
grep-sparse-before,serverless,before,3,0.060238029,0.047240000,0.023645000,19704,0.89,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,serverless,before,4,0.051349440,0.041912000,0.019959000,19752,0.89,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,serverless,after,4,0.043596676,0.038906000,0.007437000,16776,0.89,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,serverless,after,5,0.042201810,0.020282000,0.025868000,16720,0.89,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,serverless,before,5,0.062337002,0.054342000,0.019929000,19392,0.89,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,serverless,before,6,0.053864275,0.041199000,0.025448000,19764,0.89,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,serverless,after,6,0.043107978,0.039562000,0.007214000,16780,0.89,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
logger-stdout-tee0,serverless,after,1,0.140643734,0.081879000,0.070933000,17036,0.9,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,serverless,before,1,0.142138378,0.089181000,0.062155000,16592,0.9,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,serverless,before,2,0.141294735,0.087910000,0.061589000,16744,0.9,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,serverless,after,2,0.151597262,0.097208000,0.068667000,17112,0.9,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,serverless,after,3,0.142256037,0.082226000,0.070684000,17216,0.9,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,serverless,before,3,0.139211615,0.089908000,0.061235000,16532,0.9,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,serverless,before,4,0.145762513,0.094536000,0.067386000,16716,0.9,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,serverless,after,4,0.140700776,0.079556000,0.075394000,17148,0.9,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,serverless,after,5,0.140899021,0.094513000,0.054916000,17048,0.9,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,serverless,before,5,0.139674266,0.089742000,0.063442000,14496,0.9,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,serverless,before,6,0.140189131,0.078380000,0.072007000,16648,0.9,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,serverless,after,6,0.143160954,0.097384000,0.060253000,17292,0.9,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,serverless,after,1,0.141263443,0.088308000,0.060562000,17080,0.9,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,serverless,before,1,0.140058954,0.095809000,0.055317000,16696,0.9,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,serverless,before,2,0.144279075,0.093011000,0.062363000,16772,0.9,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,serverless,after,2,0.140786666,0.092356000,0.057157000,17096,0.9,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,serverless,after,3,0.140807051,0.084139000,0.067859000,17160,0.91,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,serverless,before,3,0.147744067,0.096155000,0.060552000,16612,0.91,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,serverless,before,4,0.143769039,0.090146000,0.062498000,16500,0.91,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,serverless,after,4,0.140500504,0.093171000,0.060960000,19296,0.91,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,serverless,after,5,0.146011780,0.077426000,0.076514000,17192,0.91,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,serverless,before,5,0.181247725,0.109531000,0.079503000,16616,0.91,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,serverless,before,6,0.150153700,0.084383000,0.074474000,16676,0.91,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,serverless,after,6,0.141762094,0.079319000,0.067896000,17244,0.91,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee1,serverless,after,1,0.233931474,0.197926000,0.167179000,19316,0.91,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,1,0.344226954,0.372849000,0.350803000,22160,0.91,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,2,0.351766155,0.391019000,0.315078000,22068,0.91,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,2,0.271815650,0.234864000,0.194345000,17160,0.91,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,3,0.234895100,0.206296000,0.162306000,17088,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,3,0.338251657,0.358022000,0.330899000,22240,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,4,0.309103065,0.269664000,0.302235000,24116,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,4,0.240948777,0.191497000,0.191132000,17304,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,5,0.292408485,0.212667000,0.255935000,17076,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,5,0.319848692,0.313978000,0.325182000,21988,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,6,0.286417930,0.321228000,0.216855000,20100,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,6,0.250662709,0.207742000,0.189710000,17232,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
cat-original-1gib,server,after,1,4.910913887,3.308492000,4.184365000,25548,1.55,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,server,before,1,5.127808055,3.249068000,4.158656000,25020,1.82,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,server,before,2,5.089887341,3.318038000,4.252988000,26872,1.84,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,server,after,2,4.990979548,3.242958000,4.190837000,25272,2.01,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,server,after,3,4.985463923,3.272009000,4.247315000,27224,2.3,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,server,before,3,4.992453445,3.243361000,4.258585000,27164,2.43,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,server,before,4,4.967409081,3.235608000,4.273175000,25032,2.56,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,server,after,4,5.008051091,3.301513000,4.275925000,25152,2.92,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,server,after,5,5.073408300,3.180526000,4.286706000,25328,3.08,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,server,before,5,5.014930646,3.271200000,4.189716000,24940,3.32,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,server,before,6,4.994665461,3.252702000,4.182259000,27096,2.95,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,server,after,6,4.951233364,3.257440000,4.215364000,27336,3.04,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
grep-original-high,server,after,1,0.192856916,0.053147000,0.070482000,18648,3.36,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,before,1,0.232155379,0.064850000,0.110088000,20436,3.36,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,before,2,0.223748279,0.091142000,0.084032000,20632,3.36,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,after,2,0.206121727,0.062810000,0.072371000,20588,3.36,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,after,3,0.196851374,0.063312000,0.064511000,20616,3.36,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,before,3,0.199064074,0.063637000,0.081608000,20452,3.36,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,before,4,0.216540481,0.064880000,0.090014000,20768,3.09,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,after,4,0.187503713,0.054274000,0.064216000,20620,3.09,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,after,5,0.180016609,0.064158000,0.052065000,18524,3.09,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,before,5,0.247439413,0.067097000,0.107875000,20536,3.09,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,before,6,0.216853226,0.073990000,0.075175000,20484,3.09,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,after,6,0.196388843,0.041115000,0.082069000,18624,3.09,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
full-map-count,server,after,1,0.651753974,0.010037000,0.013647000,17676,3.09,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,server,before,1,0.669699112,0.011034000,0.020773000,15652,3.09,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,server,before,2,0.661672408,0.013586000,0.017915000,17624,3.09,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,server,after,2,0.649885431,0.010637000,0.015999000,17628,2.92,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,server,after,3,0.652760934,0.018238000,0.011614000,17796,2.92,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,server,before,3,0.675524919,0.013681000,0.016488000,17812,2.92,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,server,before,4,0.662866286,0.013424000,0.017265000,15788,2.92,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,server,after,4,0.664748836,0.015129000,0.021777000,17564,2.92,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,server,after,5,0.667325481,0.013851000,0.015259000,15548,2.92,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,server,before,5,0.664698351,0.017836000,0.019840000,15832,2.92,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,server,before,6,0.672018444,0.009950000,0.021031000,17824,2.77,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-count,server,after,6,0.658341825,0.016279000,0.018120000,15660,2.77,9403b05c11ac5640d7f295881b2ffbddf8811013cc9412289b35a0650dd40c0d,,
full-map-aggregate,server,after,1,0.842432762,0.014413000,0.016632000,15668,2.77,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,server,before,1,0.867778101,0.017432000,0.017742000,17620,2.77,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,server,before,2,0.872232110,0.017031000,0.017864000,17816,2.62,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,server,after,2,0.855994105,0.019380000,0.013413000,15560,2.62,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,server,after,3,0.838360461,0.014699000,0.015837000,17484,2.62,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,server,before,3,0.872343629,0.014562000,0.015845000,15772,2.62,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,server,before,4,0.885297781,0.020641000,0.028831000,18064,2.62,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,server,after,4,0.838447007,0.018402000,0.007537000,17416,2.49,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,server,after,5,0.846553700,0.011931000,0.012818000,17584,2.49,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,server,before,5,0.872996955,0.010652000,0.022194000,17736,2.49,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,server,before,6,0.876352750,0.013893000,0.017055000,17824,2.49,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
full-map-aggregate,server,after,6,0.857034562,0.019137000,0.022023000,17520,2.49,1b0972b3c846d29ac06a7fe4f0ee3cb937c17b5d5efe8ed0ed5fcb78b46d049b,,
cat-dense,server,after,1,0.263139725,0.125813000,0.169834000,24688,2.37,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,before,1,0.229614319,0.094320000,0.156754000,22804,2.37,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,before,2,0.245761605,0.097498000,0.170170000,22892,2.37,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,after,2,0.245366606,0.123099000,0.146748000,23428,2.37,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,after,3,0.251172267,0.112511000,0.164316000,23100,2.37,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,before,3,0.245575341,0.103606000,0.180167000,22756,2.37,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,before,4,0.239233359,0.128474000,0.148267000,20964,2.37,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,after,4,0.247346072,0.107750000,0.153775000,20984,2.37,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,after,5,0.251165888,0.122354000,0.158343000,22988,2.37,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,before,5,0.250628197,0.119167000,0.167754000,22836,2.37,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,before,6,0.272912426,0.135633000,0.191631000,22712,2.37,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,after,6,0.261740568,0.146590000,0.169046000,21228,2.37,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-none,server,after,1,0.180664510,0.058976000,0.103131000,21040,2.66,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,before,1,0.165879485,0.066098000,0.072723000,22680,2.66,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,before,2,0.171881722,0.074624000,0.092282000,20856,2.66,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,after,2,0.165202676,0.060531000,0.083838000,20804,2.66,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,after,3,0.167532140,0.071749000,0.092349000,23012,2.66,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,before,3,0.167810673,0.064268000,0.097800000,23080,2.66,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,before,4,0.191644679,0.085113000,0.118170000,22948,2.66,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,after,4,0.175619166,0.083085000,0.101294000,24820,2.66,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,after,5,0.175075452,0.070523000,0.088356000,23020,2.66,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,before,5,0.172032224,0.063781000,0.101062000,20684,2.66,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,before,6,0.168069774,0.072175000,0.094005000,20432,2.66,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,after,6,0.179411146,0.076571000,0.089638000,22816,2.66,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,after,1,0.176721909,0.067677000,0.086850000,23040,2.66,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,before,1,0.174649280,0.075564000,0.081356000,22760,2.66,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,before,2,0.197768389,0.066446000,0.108261000,22652,2.66,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,after,2,0.167932623,0.079640000,0.091613000,22864,2.66,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,after,3,0.166300711,0.083042000,0.078798000,20924,2.66,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,before,3,0.173458679,0.087815000,0.095169000,20596,2.53,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,before,4,0.170954573,0.067678000,0.089118000,20648,2.53,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,after,4,0.169809809,0.059898000,0.088810000,20800,2.53,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,after,5,0.165000438,0.068555000,0.079808000,23104,2.53,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,before,5,0.157753778,0.069744000,0.065652000,20656,2.53,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,before,6,0.167414123,0.067219000,0.097284000,20632,2.53,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,after,6,0.171040583,0.070843000,0.093516000,20804,2.53,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-after,server,after,1,0.242559530,0.102165000,0.153925000,22852,2.53,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,before,1,0.277032171,0.140746000,0.184671000,22780,2.53,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,before,2,0.222524658,0.112818000,0.140348000,25040,2.53,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,after,2,0.239139839,0.125905000,0.147739000,22852,2.53,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,after,3,0.256977630,0.128724000,0.157064000,22908,2.53,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,before,3,0.232469197,0.123170000,0.153180000,20712,2.53,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,before,4,0.250773572,0.127454000,0.159570000,22928,2.53,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,after,4,0.231079696,0.108613000,0.146890000,22860,2.81,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,after,5,0.250704014,0.109969000,0.179646000,22764,2.81,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,before,5,0.253271121,0.120852000,0.175035000,22764,2.81,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,before,6,0.233269329,0.130066000,0.150469000,22384,2.81,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,after,6,0.241339783,0.133489000,0.158137000,23084,2.81,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-before,server,after,1,0.254165130,0.128378000,0.150877000,20788,2.81,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,before,1,0.218427502,0.099350000,0.139531000,20700,2.81,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,before,2,0.239161357,0.118112000,0.158144000,20828,2.81,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,after,2,0.250292743,0.113689000,0.163838000,22872,2.81,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,after,3,0.259833402,0.118373000,0.184193000,24624,2.81,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,before,3,0.230799674,0.123658000,0.149755000,22924,2.81,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,before,4,0.242506422,0.115891000,0.149260000,24696,2.81,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,after,4,0.229721667,0.116514000,0.145136000,22872,2.81,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,after,5,0.245456430,0.102170000,0.178470000,25184,2.74,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,before,5,0.274525086,0.121646000,0.182387000,24644,2.74,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,before,6,0.259970433,0.140235000,0.165214000,24916,2.74,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,after,6,0.273700457,0.139974000,0.164798000,23172,2.74,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
cat-sparse,server,after,1,0.246377141,0.115855000,0.165366000,23012,2.74,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,server,before,1,0.238742157,0.119013000,0.163180000,20776,2.74,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,server,before,2,0.233747536,0.112417000,0.164019000,22700,2.74,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,server,after,2,0.239945871,0.137940000,0.154179000,20944,2.74,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,server,after,3,0.258073220,0.130545000,0.161797000,23452,2.74,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,server,before,3,0.223338498,0.103494000,0.151423000,26764,2.74,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
