case,transport,build,round,elapsed_s,user_s,sys_s,max_rss_kib,load1,stdout_sha256,file_sha256,csv_sha256
logger-fout-tee1,serverless,after,2,0.356343209,0.351112000,0.323840000,22160,0.63,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,3,0.341938689,0.332198000,0.283083000,24388,0.63,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,3,0.339484232,0.362749000,0.303426000,19988,0.63,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,4,0.281824365,0.283661000,0.262621000,19960,0.63,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,4,0.329936650,0.349433000,0.260381000,22120,0.63,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,5,0.385767609,0.395180000,0.311006000,22304,0.63,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,5,0.349201984,0.323760000,0.378504000,24276,0.63,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,6,0.283090665,0.272896000,0.258634000,22088,0.74,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,6,0.335024795,0.349422000,0.272510000,22256,0.74,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
grep-original-high,server,after,1,0.200032689,0.047731000,0.084207000,20588,0.74,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,before,1,0.223863138,0.069174000,0.097656000,20508,0.74,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,before,2,0.216186127,0.063241000,0.090949000,20748,0.74,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,after,2,0.206422301,0.071502000,0.078893000,20864,0.74,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,after,3,0.194609149,0.047777000,0.071067000,20664,0.74,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,before,3,0.205199035,0.057618000,0.082263000,20568,0.74,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,before,4,0.194064005,0.053104000,0.075173000,20420,0.74,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,after,4,0.224367810,0.081298000,0.143596000,20396,0.74,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,after,5,0.219516712,0.068467000,0.089607000,20548,0.74,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,before,5,0.226436983,0.069914000,0.102384000,20312,0.74,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,before,6,0.251350866,0.088143000,0.105724000,20576,0.74,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,server,after,6,0.215073310,0.066227000,0.077178000,20816,0.84,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
cat-dense,server,after,1,0.259821035,0.133722000,0.177215000,22888,0.84,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,before,1,0.232840900,0.127832000,0.154519000,24752,0.84,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,before,2,0.242203946,0.107527000,0.175744000,22868,0.84,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,after,2,0.259759642,0.126652000,0.169527000,22692,0.84,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,after,3,0.250984357,0.131453000,0.162138000,22688,0.84,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,before,3,0.269178895,0.132043000,0.185220000,24572,0.84,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,before,4,0.233180765,0.108859000,0.156239000,22944,0.84,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,after,4,0.255226594,0.121388000,0.172674000,22900,0.84,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,after,5,0.228574344,0.114215000,0.158754000,23020,0.84,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,before,5,0.254677517,0.127244000,0.159214000,20336,0.84,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,before,6,0.232655709,0.108621000,0.152779000,24888,0.84,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,server,after,6,0.253244980,0.125273000,0.170680000,25116,0.85,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-none,server,after,1,0.165242208,0.072078000,0.083247000,22636,0.85,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,before,1,0.198041240,0.076166000,0.128862000,20760,0.85,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,before,2,0.200896240,0.098641000,0.099468000,20680,0.85,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,after,2,0.167660009,0.082059000,0.096679000,22960,0.85,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,after,3,0.198858777,0.070033000,0.125235000,22796,0.85,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,before,3,0.167282234,0.059896000,0.091705000,22572,0.85,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,before,4,0.173551325,0.067876000,0.104140000,22736,0.85,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,after,4,0.191896901,0.074448000,0.113528000,22972,0.85,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,after,5,0.163110569,0.066768000,0.089669000,20644,0.85,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,before,5,0.162501529,0.063262000,0.081750000,24684,0.85,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,before,6,0.198826590,0.092882000,0.113418000,22500,0.85,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,server,after,6,0.161060052,0.064978000,0.093514000,22856,0.85,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,after,1,0.169869610,0.074063000,0.100692000,20936,0.85,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,before,1,0.159420628,0.051729000,0.087189000,20624,0.85,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,before,2,0.164320065,0.060996000,0.088602000,20524,0.79,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,after,2,0.168223510,0.060995000,0.092333000,22932,0.79,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,after,3,0.202885722,0.089781000,0.108439000,20744,0.79,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,before,3,0.205902012,0.075697000,0.131317000,20896,0.79,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,before,4,0.187186411,0.065159000,0.102129000,22748,0.79,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,after,4,0.175083342,0.077557000,0.096103000,23032,0.79,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,after,5,0.176101329,0.074929000,0.090768000,23056,0.79,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,before,5,0.168017040,0.066497000,0.086324000,22576,0.79,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,before,6,0.175274613,0.068215000,0.091265000,22764,0.79,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,server,after,6,0.186022273,0.103417000,0.093527000,23152,0.79,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-after,server,after,1,0.252483352,0.107283000,0.180465000,22860,0.79,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,before,1,0.239764747,0.127076000,0.156886000,24868,0.79,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,before,2,0.234433356,0.118165000,0.152380000,22896,0.79,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,after,2,0.264126035,0.126387000,0.178881000,23116,0.79,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,after,3,0.235760214,0.115578000,0.140491000,22792,0.79,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,before,3,0.262628113,0.144161000,0.188215000,22776,1.04,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,before,4,0.262759720,0.122561000,0.176160000,22904,1.04,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,after,4,0.262448167,0.128581000,0.169053000,22928,1.04,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,after,5,0.227420340,0.100231000,0.147209000,22856,1.04,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,before,5,0.257679024,0.131571000,0.165024000,22680,1.04,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,before,6,0.257245878,0.129287000,0.164064000,22832,1.04,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-after,server,after,6,0.232055550,0.106520000,0.149621000,22900,1.04,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-before,server,after,1,0.271889056,0.138358000,0.185392000,24900,1.04,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,before,1,0.232007270,0.119268000,0.141536000,20640,1.04,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,before,2,0.293915632,0.172266000,0.209496000,22744,1.04,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,after,2,0.242287035,0.114769000,0.164877000,22832,1.04,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,after,3,0.279173928,0.130753000,0.196424000,22764,1.04,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,before,3,0.244927935,0.123414000,0.151448000,22820,0.96,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,before,4,0.240356025,0.128351000,0.163407000,22892,0.96,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,after,4,0.232443755,0.114772000,0.148823000,21112,0.96,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,after,5,0.243495994,0.110536000,0.164947000,22956,0.96,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,before,5,0.270237949,0.146125000,0.161881000,22592,0.96,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,before,6,0.293630484,0.166953000,0.179105000,22968,0.96,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
grep-dense-before,server,after,6,0.251407251,0.127482000,0.154388000,23032,0.96,eecc3bbab8783c9843a6634b0aaa34ba342e5779ca98287a600d5c1646beaf93,,
cat-sparse,server,after,1,0.228877017,0.105886000,0.166042000,22992,0.96,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,server,before,1,0.252488657,0.109172000,0.170320000,22440,0.96,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,server,before,2,0.249385941,0.120116000,0.170867000,20868,0.96,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,server,after,2,0.247828711,0.126552000,0.146555000,23028,0.96,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,server,after,3,0.295307816,0.148498000,0.219929000,22980,0.96,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,server,before,3,0.277696569,0.139833000,0.179607000,22884,0.96,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,server,before,4,0.279347378,0.156352000,0.180354000,22672,0.96,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,server,after,4,0.245897105,0.135078000,0.153864000,22752,0.96,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,server,after,5,0.250309097,0.107238000,0.169609000,22936,0.96,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,server,before,5,0.228591570,0.126467000,0.147179000,22780,0.96,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,server,before,6,0.255632203,0.112222000,0.195970000,24904,0.96,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
cat-sparse,server,after,6,0.239075003,0.113775000,0.143921000,21148,0.96,219402205a7ff2f5c060a0f50992f8ae3f8faa09a2b93ad503bde4b7d6cb2b3c,,
grep-sparse-none,server,after,1,0.101746039,0.012106000,0.014839000,15548,0.96,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,server,before,1,0.103246824,0.011314000,0.017647000,17572,0.96,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,server,before,2,0.106358720,0.013256000,0.015196000,15192,0.96,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,server,after,2,0.099788088,0.012762000,0.011974000,15600,0.96,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,server,after,3,0.107437324,0.013492000,0.017981000,15312,0.96,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,server,before,3,0.102199869,0.010817000,0.016658000,15264,0.96,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,server,before,4,0.116649034,0.017141000,0.018517000,15504,0.96,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,server,after,4,0.107349347,0.012183000,0.021852000,17420,0.96,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,server,after,5,0.105671240,0.012263000,0.018795000,15560,0.96,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,server,before,5,0.103340582,0.014276000,0.015495000,17360,0.96,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,server,before,6,0.104098930,0.010977000,0.017290000,17620,0.96,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-none,server,after,6,0.103506282,0.012736000,0.013891000,15512,0.96,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,server,after,1,0.108815323,0.010897000,0.019744000,15604,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,server,before,1,0.112824863,0.010884000,0.018742000,17404,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,server,before,2,0.114743236,0.013719000,0.020520000,15408,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,server,after,2,0.104592159,0.010398000,0.017434000,17620,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,server,after,3,0.104412034,0.011127000,0.017329000,15324,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,server,before,3,0.118053676,0.016001000,0.012976000,15412,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,server,before,4,0.110968478,0.014318000,0.017389000,15548,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,server,after,4,0.110744603,0.014256000,0.015627000,17632,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,server,after,5,0.101848679,0.008535000,0.018386000,15476,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,server,before,5,0.115544203,0.014019000,0.016440000,15540,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,server,before,6,0.112499661,0.008697000,0.022940000,15388,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-max,server,after,6,0.112731284,0.016579000,0.020232000,15452,0.89,9396456cefa6e911ff6bdbe663686699572a5ed64c18bc5764759e3e9b51fe92,,
grep-sparse-after,server,after,1,0.110931583,0.018809000,0.018717000,15572,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,server,before,1,0.114628856,0.012542000,0.020800000,15224,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,server,before,2,0.115123513,0.010355000,0.021349000,17336,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,server,after,2,0.103051261,0.015553000,0.014425000,17616,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,server,after,3,0.108400593,0.013665000,0.019467000,15544,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,server,before,3,0.118389726,0.019790000,0.019871000,15660,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,server,before,4,0.116413297,0.013347000,0.022243000,17364,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,server,after,4,0.102176742,0.010353000,0.018525000,15528,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,server,after,5,0.108603905,0.015260000,0.019165000,17504,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,server,before,5,0.114809815,0.013048000,0.018299000,17252,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,server,before,6,0.120839236,0.018917000,0.018896000,15416,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-after,server,after,6,0.122095641,0.017313000,0.029145000,17628,0.89,c626560cddf301c371feece22bb528c406d4603a5bd388a9d0bad1e1d834cfb0,,
grep-sparse-before,server,after,1,0.118295193,0.015696000,0.018709000,17540,1.06,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,server,before,1,0.133873269,0.015808000,0.025670000,17500,1.06,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,server,before,2,0.127944103,0.012405000,0.021954000,17576,1.06,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,server,after,2,0.115862671,0.016832000,0.013660000,17612,1.06,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,server,after,3,0.121186373,0.022371000,0.016637000,17736,1.06,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,server,before,3,0.130050469,0.024390000,0.022185000,17384,1.06,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,server,before,4,0.141257561,0.018728000,0.024137000,17468,1.06,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,server,after,4,0.121707556,0.014940000,0.025820000,17524,1.06,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,server,after,5,0.127835800,0.013843000,0.024934000,17640,1.06,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,server,before,5,0.130592036,0.012851000,0.023029000,17460,1.06,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,server,before,6,0.124440545,0.017031000,0.017031000,17360,1.06,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
grep-sparse-before,server,after,6,0.118990361,0.012993000,0.022500000,17564,1.06,5900dd8828264df427b218c38737af20d97f109ee10fc0699b19378d0f7b4c05,,
logger-stdout-tee0,server,after,1,0.602707734,0.360006000,0.449529000,22772,1.06,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,server,before,1,0.557695127,0.306837000,0.425093000,25176,1.13,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,server,before,2,0.570094668,0.357509000,0.434782000,24972,1.13,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,server,after,2,0.583573649,0.324679000,0.463797000,26824,1.13,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,server,after,3,0.550188227,0.321688000,0.420686000,27124,1.13,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,server,before,3,0.562507541,0.313280000,0.439157000,24528,1.13,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,server,before,4,0.579552307,0.342050000,0.446840000,22940,1.13,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,server,after,4,0.571198127,0.346223000,0.408582000,22972,1.13,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,server,after,5,0.559630189,0.351359000,0.403980000,22868,1.28,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,server,before,5,0.536161421,0.323598000,0.446695000,22856,1.28,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,server,before,6,0.589765552,0.345140000,0.452131000,24696,1.28,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-stdout-tee0,server,after,6,0.553680459,0.304808000,0.444522000,24696,1.28,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,server,after,1,0.563655168,0.350989000,0.424473000,22916,1.28,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,server,before,1,0.626138952,0.388251000,0.487885000,24708,1.82,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,server,before,2,0.543366005,0.324785000,0.430810000,24980,1.82,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,server,after,2,0.570574247,0.334870000,0.415228000,28900,1.82,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,server,after,3,0.547581003,0.322957000,0.458001000,23040,1.82,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,server,before,3,0.553842167,0.363096000,0.407571000,25012,1.82,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
logger-fout-tee0,server,before,4,0.584944674,0.362963000,0.454686000,22792,1.82,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,,
